5530	440	3
5530	2141	5
5530	1754	1
5654	924	4
5654	1288	4
5654	34	5
5654	778	4
5654	2329	4
5654	799	3
1709	1011	5
3859	296	3
3859	3252	4
3859	2268	4
3203	3717	2
869	542	3
869	1291	5
869	3274	2
869	1283	1
869	3877	1
869	513	4
3961	1196	5
3961	1019	5
3961	3638	1
3961	2661	3
3961	3340	4
4227	222	4
4227	2407	4
4227	1262	5
4227	2916	4
4227	2409	3
4227	435	1
4227	195	1
4227	2922	4
4227	20	3
4227	1957	4
4227	2053	1
4227	3873	3
4227	2993	3
4227	3017	1
4227	1602	1
2820	1690	2
2820	1777	2
2820	3261	2
2820	1732	3
2820	3105	3
2820	3724	2
2820	3107	2
2820	2790	3
5643	1094	3
5643	349	3
5643	733	3
5643	1617	5
5643	2184	4
5643	1013	3
5643	1834	4
5643	1350	1
5643	1293	3
5643	2720	2
5643	3194	5
5643	2889	3
1556	2987	3
1556	2759	3
1556	3783	4
1556	1544	3
1556	107	3
2853	361	5
5675	2706	4
5675	1515	3
5675	508	4
5675	1352	2
5675	1643	4
5675	3505	5
5896	2027	1
757	480	5
757	3869	3
757	1644	2
757	2803	3
757	2476	3
2916	2859	5
2916	846	5
3445	1654	3
5468	1210	4
5468	329	3
5468	3745	4
889	928	4
889	2641	3
889	2988	3
889	1280	3
889	3087	3
889	3593	1
889	1734	2
889	2268	3
889	2284	3
889	2774	2
889	3531	2
5972	3515	3
5718	342	5
5718	805	5
548	3576	4
548	2791	4
548	842	2
2288	21	2
2288	3152	4
5480	2248	5
2753	2080	5
2753	1086	5
2753	3469	4
2753	1919	2
2753	389	3
5026	2411	1
5026	329	2
5026	1222	4
5026	1214	4
5026	1287	5
5026	2948	4
5026	104	2
5026	2469	2
5026	836	2
5026	2241	3
5026	2375	2
4408	923	5
4408	2529	4
4408	2997	4
4408	902	5
4408	898	4
4408	1119	3
4408	3198	5
4867	2594	5
4867	3421	5
4867	3358	5
4867	1296	5
4867	2186	4
4867	3496	3
2271	553	4
2271	3366	3
4096	1221	4
4096	2194	3
4096	2530	2
4096	1918	3
29	3639	4
5008	1198	5
5008	1097	4
5485	2662	3
5485	2941	4
3709	647	5
2219	2571	4
2219	1394	5
2664	3682	4
255	1375	3
255	2580	4
5874	2529	4
5874	492	4
5874	1580	4
5874	342	4
5779	1769	2
5779	528	3
5364	2427	5
3847	480	4
3847	919	3
3847	3264	3
3847	475	3
3847	216	4
5852	73	3
5852	2917	4
5852	1956	5
3751	2763	3
3751	440	1
3751	2094	3
3751	2000	5
3751	3606	3
3751	3916	3
3751	468	4
3751	2179	3
1968	2133	2
1968	494	4
2032	3301	5
2371	110	3
4685	1036	1
4685	1230	3
4685	58	4
264	2987	3
264	2571	4
264	1376	3
264	435	1
264	2476	3
4060	1641	4
1088	1635	3
1088	1580	4
1088	1393	4
1088	3752	3
1088	2340	4
1088	3717	3
1088	3873	3
1597	1307	2
3178	2657	4
3178	3932	3
4053	1275	4
4053	2788	5
4053	2245	3
5937	1924	4
5937	2716	3
4512	2387	4
3476	1953	2
3476	1343	1
3476	1969	1
5103	2990	5
5103	196	4
5103	2476	4
1173	2622	2
1173	3535	3
1173	3915	3
1640	2840	1
1640	3174	1
4977	1779	1
4977	1882	1
1449	1096	3
1449	6	3
1449	1356	1
1449	2109	3
1449	1965	4
1449	376	3
295	969	4
295	2598	3
295	3113	1
295	3863	4
1314	2498	1
1211	1200	5
1211	1267	5
1211	1562	1
4310	1769	4
53	45	5
53	457	5
53	519	3
53	3267	5
53	2395	5
53	81	4
2188	1196	3
2188	480	2
2188	3019	2
2188	2291	4
2188	1379	5
2188	1388	2
2188	280	4
1015	923	5
1015	2058	3
1015	480	4
1015	260	5
1015	2991	3
1015	2321	3
1015	904	5
1015	1997	5
1015	2871	5
1015	2060	4
1015	175	3
1015	1050	5
1015	2283	2
1015	369	3
1015	2857	4
1015	2131	5
3887	2394	5
3887	562	3
3887	661	5
4633	837	3
4633	1760	3
3469	377	4
3469	1617	5
3469	2096	4
3469	2000	5
3469	3152	3
1421	300	5
1421	3608	4
1421	3489	3
1421	3556	4
558	3072	4
4016	110	5
4016	3066	3
4016	370	3
1274	3071	4
1274	1729	4
1274	1200	5
1274	293	5
1274	930	4
1274	1226	4
5634	168	5
5634	653	5
5634	2795	5
5634	692	1
5634	252	5
5596	296	5
5596	2797	3
