1	1193	5
1	3408	4
1	2355	5
1	783	4
1	1836	5
1	1022	5
1	2762	4
1	1029	5
2	2916	3
2	1210	4
2	1792	3
2	3105	4
2	3035	4
2	1610	5
2	902	2
2	3257	3
2	2028	4
2	442	3
2	3699	2
2	480	5
2	1442	4
2	2067	5
2	1265	3
2	1198	4
2	2717	3
2	2396	4
2	1124	5
2	1957	5
2	1096	4
2	1385	3
2	1962	5
2	1784	5
2	1968	2
2	1244	3
3	648	3
3	3534	3
3	1431	3
3	3868	3
3	1615	5
3	1580	3
3	3619	2
3	3114	3
3	1049	4
3	1261	1
3	1961	4
3	2006	4
3	2115	4
4	2366	4
5	2333	4
5	1683	3
5	866	4
5	506	4
5	1250	5
5	3799	3
5	3079	2
5	150	2
5	1192	5
5	733	1
5	2427	5
5	162	4
5	1127	1
5	1921	4
5	2725	2
5	1923	3
5	896	4
5	176	4
5	1715	4
5	1213	5
5	1653	2
5	3113	1
5	265	3
5	3046	3
5	2318	4
5	3408	3
5	919	4
5	412	2
5	1884	3
5	1885	4
5	272	3
5	3051	2
5	2188	1
5	1747	2
5	2692	4
5	1966	2
5	1243	3
5	356	1
6	1035	5
6	3578	4
6	588	4
6	2802	4
6	3536	5
6	3682	3
6	2017	3
6	1296	3
6	1947	5
6	912	4
6	914	5
6	2396	4
6	3565	4
7	589	5
7	1997	5
7	3107	3
7	3418	3
8	3425	3
8	2268	3
8	2278	3
8	1476	3
8	2490	2
8	150	4
8	2858	5
8	1621	3
8	1265	5
8	377	4
8	2427	5
8	2429	2
8	230	4
8	454	3
8	1277	3
8	105	4
8	1213	5
8	3257	3
8	1653	5
8	1580	4
8	3259	4
8	3186	4
8	2023	3
8	2028	5
8	2314	3
8	2600	2
8	1801	3
8	2329	5
8	1810	2
8	1673	5
9	1466	4
9	720	4
9	367	3
9	223	4
9	1	5
9	2858	4
9	1265	4
9	597	3
9	1777	4
9	162	4
9	1921	4
9	1923	5
9	3826	2
9	1213	4
9	1089	4
9	1446	3
9	3623	4
9	3484	2
9	1233	3
10	1252	3
10	3869	3
10	1831	5
10	3363	5
10	223	2
10	2497	4
10	3948	4
10	2136	4
10	1265	5
10	1269	5
10	2716	4
10	596	4
10	1271	5
10	743	3
10	3451	5
10	1921	4
10	316	5
10	317	4
10	318	4
10	1356	5
10	1287	3
10	3608	3
10	253	5
10	2599	5
10	186	3
10	3037	5
10	902	5
10	1291	5
10	1947	5
10	3114	4
10	339	5
10	1513	3
10	2316	4
10	1371	4
10	2174	5
10	1372	4
10	915	5
10	2826	4
10	920	5
10	3702	3
10	784	3
10	1023	5
10	1025	4
10	282	5
10	2407	5
10	932	2
10	1031	4
10	1042	5
10	2355	4
10	3809	5
10	3591	5
10	2863	4
10	3593	4
10	1125	4
10	527	4
10	2003	4
10	2005	4
10	2946	3
10	898	4
10	1136	4
10	539	5
10	3247	4
10	3175	5
10	104	3
10	2378	3
10	971	5
10	3751	5
10	542	4
10	1721	3
10	3255	4
10	2021	4
10	1223	5
10	3194	4
10	2396	5
10	2105	5
10	3347	5
10	208	4
10	2111	4
10	2041	3
10	1247	3
11	1753	4
11	1259	3
11	586	1
11	663	4
11	1197	5
11	593	5
11	1916	4
11	597	3
11	2580	5
11	318	5
11	1288	4
11	2302	4
11	3105	5
11	3552	1
11	345	4
11	2907	2
11	356	5
11	36	3
11	435	1
11	3146	3
11	1546	4
11	515	3
11	2791	4
11	454	2
11	1701	4
11	1498	3
11	1213	4
11	88	4
11	986	1
11	1080	4
11	481	5
11	2539	4
11	1665	2
11	994	5
11	708	1
11	1747	3
12	2804	5
12	858	5
12	3658	4
12	1641	3
12	111	5
13	2054	3
13	1259	4
13	1197	4
13	592	3
13	2094	3
13	1009	2
13	3479	4
13	10	3
13	1372	4
13	2686	4
13	1967	3
13	1610	3
13	1049	3
13	527	5
13	3175	3
13	1073	3
13	1580	4
13	110	4
13	2617	3
14	2731	4
14	3033	4
14	2686	5
14	3081	4
14	2396	4
15	648	4
15	141	4
15	2997	2
15	2706	4
15	1909	4
15	3298	4
15	2496	3
15	3510	5
15	2712	3
15	1198	4
15	593	4
15	300	4
15	160	2
15	2598	3
15	1500	3
15	762	3
15	3624	4
15	788	3
15	3566	2
15	2764	3
15	1892	4
15	1396	4
15	2840	4
15	500	4
15	368	3
15	3147	4
15	3723	4
15	1625	4
15	527	4
15	2506	2
15	1639	2
15	70	2
15	539	4
15	1644	3
15	3176	4
15	104	4
15	2881	3
15	2959	3
15	110	5
15	1729	2
15	3261	2
15	1732	3
15	3773	2
15	2617	1
16	2555	2
16	2828	1
16	2770	3
16	2856	1
16	2355	5
16	2392	2
17	720	5
17	2058	3
17	1909	4
17	3006	4
17	595	5
17	2571	4
17	300	5
17	1779	2
17	1343	4
17	1274	5
17	319	4
17	2661	4
17	2667	2
17	3032	3
17	2311	4
17	1376	5
17	3624	4
17	1019	5
17	24	3
17	3703	5
17	2762	5
17	30	5
17	3713	4
17	3578	5
17	2346	3
17	942	4
17	3658	4
17	50	5
17	2289	4
17	3662	3
17	1997	4
17	527	4
17	1704	4
17	3744	3
17	2377	5
17	2527	4
17	2528	3
17	2455	4
17	110	4
17	2021	5
17	3696	3
17	2600	3
17	3267	4
17	707	4
17	2549	3
17	1748	5
17	1240	5
17	2117	4
17	2046	4
18	2987	5
18	2989	5
18	2701	3
18	588	5
18	1690	1
18	1	4
18	2137	5
18	1198	5
18	596	4
18	2718	2
18	232	4
18	168	1
18	2143	5
18	2145	3
18	741	5
18	1275	5
18	313	4
18	249	4
18	2082	4
18	2739	5
18	3397	5
18	902	5
18	1291	5
18	10	5
18	17	4
18	778	5
18	1954	3
18	412	5
18	3705	3
18	1960	5
18	1968	5
18	288	4
18	2916	3
18	1033	4
18	292	4
18	368	3
18	47	1
18	48	4
18	1617	5
18	2858	5
18	527	5
18	2002	4
18	1200	4
18	2005	5
18	532	1
18	3175	5
18	1215	5
18	2019	5
18	2959	4
18	546	2
18	1580	5
18	1587	4
18	2020	5
18	2021	4
18	2025	2
18	2028	5
18	2893	2
18	552	2
18	3911	1
18	3418	1
18	1678	5
19	2987	4
19	3421	3
19	2622	5
19	1321	4
19	2993	4
19	1327	2
19	1	5
19	1407	4
19	1334	3
19	1198	4
19	1275	5
19	1282	3
19	2087	4
19	2662	3
19	329	5
19	2160	2
19	2096	3
19	1373	2
19	1375	3
19	842	2
19	3624	5
19	2324	5
19	3633	5
19	3638	4
19	1961	5
19	2694	4
19	1029	4
19	356	4
19	34	3
19	2336	2
19	1608	3
19	2841	5
19	3213	3
19	2414	3
19	1982	5
19	3081	4
19	1552	3
19	1994	5
19	380	4
19	457	3
19	3174	4
19	3175	3
19	1717	2
19	3176	2
19	1573	4
19	1215	5
19	1584	3
19	2021	3
19	2028	4
19	2600	1
19	3264	4
19	1597	3
19	1234	5
20	3863	3
20	1375	3
20	1527	5
20	3717	2
20	47	5
20	70	4
21	2987	3
21	2701	3
21	3000	5
21	596	1
21	3704	4
21	2294	3
21	1210	5
21	2394	1
21	3774	1
22	2987	4
22	145	2
22	1689	3
22	2122	3
22	587	2
22	3438	2
22	2064	4
22	1408	3
22	1198	4
22	2716	4
22	2717	3
22	161	3
22	165	3
22	3016	3
22	1347	2
22	1923	3
22	678	4
22	316	3
22	2302	3
22	1291	4
22	2671	2
22	330	3
22	1884	4
22	780	3
22	1020	2
22	2916	4
22	3578	5
22	1037	1
22	434	3
22	2348	4
22	2858	5
22	1047	4
22	442	2
22	3661	4
22	2791	4
22	2792	3
22	1991	2
22	457	3
22	2291	4
22	608	5
22	3247	2
22	2374	3
22	2376	3
22	3826	1
22	3753	3
22	610	4
22	3254	3
22	3257	1
22	1584	4
22	3835	2
22	2391	4
22	2393	1
22	2100	2
22	2617	3
22	1676	4
22	1246	3
23	2054	4
23	2997	5
23	3507	3
23	2712	5
23	2640	5
23	1199	3
23	593	4
23	2571	3
23	235	3
23	162	2
23	2140	2
23	1343	2
23	3521	1
23	748	3
23	1784	3
23	2599	4
23	329	3
23	3108	4
23	903	3
23	3471	5
23	3479	3
23	260	5
23	11	2
23	2241	3
23	2176	2
23	3556	3
23	2322	3
23	29	3
23	3701	3
23	2901	5
23	1388	3
23	3708	3
23	858	5
23	39	4
23	2268	3
23	2917	5
23	1036	5
23	3578	4
23	435	2
23	2278	3
23	2858	4
23	442	3
23	50	4
23	951	3
23	2289	4
23	3300	3
23	2797	4
23	2000	4
23	608	4
23	76	3
