3	39593	1
3	48035	1
5	85036	1
5	225706	1
6	42266	1
6	65395	1
6	69583	1
6	144381	1
6	216355	1
9	83474	1
9	89390	1
9	89395	1
9	99016	1
9	125867	1
9	125919	1
9	126172	1
12	40971	1
12	100843	1
12	128938	1
12	224045	1
16	39730	1
16	97492	1
16	128160	1
16	128235	1
16	213464	1
17	120412	1
17	143741	1
19	170376	1
20	81576	1
20	81973	1
20	82403	1
21	18817	1
23	88403	1
24	62188	1
24	105400	1
24	119676	1
24	129316	1
24	151458	1
25	197303	1
28	190928	1
33	38967	1
33	72008	1
33	119360	1
33	123790	1
33	181257	1
35	84235	1
35	218817	1
37	83750	1
41	50578	1
43	112484	1
43	144849	1
43	212740	1
45	57002	1
45	212739	1
47	214971	1
48	205631	1
59	74902	1
60	34793	1
60	93268	1
60	207225	1
64	127603	1
66	112277	1
68	592	1
68	4870	1
68	38589	1
69	218512	1
72	80814	1
72	224733	1
73	132011	1
73	212589	1
73	226552	1
73	242210	1
77	197398	1
77	19159	1
77	127959	1
77	167089	1
77	229318	1
77	252576	1
84	239721	1
88	115577	1
88	131500	1
88	218760	1
99	2393	1
99	2399	1
99	2573	1
99	2832	1
99	198939	1
100	65447	1
100	162232	1
105	27267	1
108	127356	1
109	11249	1
109	11479	1
109	11647	1
113	273	1
113	54271	1
113	211387	1
118	97614	1
119	21332	1
119	21357	1
129	4394	1
130	49399	1
132	117721	1
134	68706	1
136	67902	1
137	53498	1
139	113109	1
142	85197	1
142	202554	1
143	1051	1
143	20768	1
143	74132	1
143	76107	1
143	76598	1
143	76635	1
143	76831	1
143	77443	1
143	79260	1
143	152470	1
144	16052	1
146	73699	1
147	111800	1
150	73008	1
152	229644	1
152	73143	1
152	233560	1
156	213972	1
160	85442	1
162	24679	1
162	96576	1
163	57801	1
163	96556	1
163	72416	1
163	95551	1
163	111017	1
163	161586	1
163	250532	1
164	128063	1
164	170862	1
168	3961	1
168	8952	1
168	51701	1
168	101226	1
168	105633	1
168	125164	1
168	185198	1
168	187183	1
176	57420	1
176	71266	1
176	97829	1
176	194008	1
176	197019	1
182	253854	1
182	95060	1
182	144251	1
182	186103	1
185	106644	1
187	16653	1
189	25658	1
189	147568	1
189	228258	1
195	52638	1
199	219326	1
199	251158	1
201	85515	1
202	165282	1
202	224500	1
203	59678	1
204	1765	1
204	9859	1
204	21427	1
204	66259	1
213	73652	1
216	15917	1
219	126381	1
219	191278	1
220	75690	1
221	517	1
221	121018	1
221	147035	1
222	80421	1
223	19882	1
223	33661	1
223	58516	1
223	130045	1
