6	91060	1
6	126566	1
6	163010	1
6	195359	1
7	112326	1
9	103931	1
9	125658	1
9	220870	1
12	196543	1
12	220218	1
12	220398	1
12	239179	1
16	54505	1
16	70675	1
16	87626	1
16	88355	1
16	191922	1
16	193755	1
16	220398	1
16	220884	1
20	82159	1
21	20322	1
21	22704	1
24	15435	1
24	40077	1
24	208153	1
24	257395	1
25	77076	1
31	57020	1
33	92861	1
33	213153	1
37	95587	1
37	202411	1
37	255843	1
38	163750	1
39	77076	1
43	202653	1
49	154712	1
51	149495	1
52	2791	1
52	249068	1
58	24812	1
59	34820	1
59	230936	1
60	18102	1
60	109855	1
60	234164	1
64	243875	1
68	27470	1
72	201912	1
72	224834	1
73	32116	1
73	112104	1
73	226693	1
77	110482	1
77	152329	1
77	195938	1
77	229633	1
80	110183	1
82	23462	1
83	234164	1
85	57020	1
88	102120	1
88	127678	1
88	213153	1
91	256920	1
98	28103	1
98	167576	1
99	2370	1
99	2791	1
99	198626	1
99	254888	1
100	1751	1
100	6240	1
100	28166	1
100	54209	1
100	76169	1
100	161126	1
100	191153	1
100	211396	1
100	240398	1
100	251355	1
102	139376	1
104	210304	1
108	40077	1
108	256811	1
110	76936	1
110	103317	1
110	169661	1
111	211269	1
112	14983	1
112	251355	1
113	123868	1
115	16796	1
115	16822	1
125	37565	1
125	166747	1
126	44722	1
126	45453	1
136	42011	1
141	37232	1
141	85617	1
142	69501	1
142	158813	1
142	169277	1
143	373	1
143	74146	1
143	75418	1
143	75478	1
143	77217	1
143	78329	1
143	80092	1
143	80095	1
143	80720	1
143	108631	1
143	246581	1
144	16978	1
144	50721	1
144	97878	1
144	159134	1
144	237225	1
145	128957	1
147	127678	1
150	14309	1
152	37565	1
152	80464	1
152	94139	1
152	255155	1
152	256433	1
152	257696	1
153	132537	1
156	213118	1
158	197750	1
160	201012	1
163	18091	1
163	42918	1
163	60250	1
163	95621	1
163	118506	1
163	140745	1
163	253856	1
167	9994	1
168	34664	1
168	88634	1
168	133598	1
168	246620	1
174	134556	1
176	68755	1
176	107327	1
176	108895	1
176	151550	1
177	196143	1
182	6850	1
182	10673	1
182	241591	1
186	103445	1
188	236930	1
189	119532	1
189	174265	1
193	119314	1
195	50721	1
195	101443	1
195	208361	1
197	88257	1
197	201281	1
201	110552	1
201	183763	1
203	138869	1
203	140993	1
203	141039	1
203	153577	1
204	37733	1
204	163487	1
211	50747	1
218	106648	1
219	65358	1
219	70606	1
219	132971	1
219	168248	1
220	14309	1
221	16652	1
221	141739	1
222	69143	1
222	120713	1
223	151029	1
223	151051	1
223	151515	1
223	151899	1
223	194393	1
223	205573	1
224	60998	1
224	128884	1
227	91018	1
229	202625	1
230	56243	1
231	73557	1
231	106062	1
234	72490	1
235	9388	1
237	101443	1
237	260689	1
