1	15
2	1
3	66
4	8
5	3
6	104
7	8
8	6
9	131
10	1
11	1
12	78
13	2
14	13
15	8
16	122
17	18
18	21
19	15
20	18
21	15
22	2
23	5
24	72
25	18
26	5
28	7
29	5
30	2
31	5
32	4
33	48
34	1
35	8
36	1
37	17
38	3
39	19
40	1
41	11
42	3
43	23
44	5
45	3
46	4
47	9
48	12
49	5
50	5
51	7
52	12
54	3
55	4
57	3
58	5
59	61
60	71
61	2
62	8
63	4
64	3
65	2
67	8
68	37
69	11
70	2
71	8
72	45
73	22
74	6
75	2
76	1
77	90
78	2
79	2
80	5
82	6
83	4
84	8
85	11
86	6
87	3
88	47
89	9
90	6
91	1
92	3
93	9
94	11
95	2
96	3
97	7
99	92
100	81
101	3
102	8
103	6
104	8
105	10
106	2
107	10
108	17
109	8
110	19
111	4
112	16
113	44
114	1
115	4
116	19
117	4
118	28
119	11
120	5
121	2
122	9
123	12
124	8
125	14
126	24
127	1
128	2
129	6
130	4
131	11
132	10
133	7
134	2
135	2
136	5
137	8
138	2
139	13
140	2
141	15
142	52
143	214
144	51
145	5
146	5
147	10
148	3
149	1
150	12
151	9
152	130
153	5
154	1
155	7
156	6
157	13
158	4
160	21
161	3
162	15
163	158
164	11
165	2
166	5
167	7
168	71
169	3
170	3
171	2
173	2
174	4
175	21
176	103
177	10
178	1
179	2
180	10
181	9
182	66
183	5
184	1
185	12
186	6
187	5
188	20
189	70
190	4
191	4
193	15
194	8
195	54
196	1
197	13
198	14
199	18
200	1
201	8
202	17
203	19
204	102
205	5
207	1
208	1
209	7
210	2
211	4
212	5
213	3
217	2
218	10
219	30
220	8
221	39
222	44
223	185
224	11
225	2
226	17
227	8
228	9
229	13
230	24
231	23
232	2
233	5
234	5
235	8
236	9
237	47
238	19
239	12
240	3
241	1
242	52
243	56
244	5
245	6
246	9
247	15
248	54
249	6
250	5
251	160
253	2
254	6
255	3
256	16
257	5
258	1
259	3
260	5
261	16
262	10
263	20
264	12
265	35
266	25
268	11
269	1
270	5
271	5
272	10
273	1
274	1
275	7
276	1
277	9
278	2
279	3
280	23
282	107
283	12
284	5
285	2
286	8
287	10
288	8
289	6
290	3
291	108
292	5
294	11
295	8
296	3
298	125
299	4
300	5
301	7
302	2
303	6
304	8
305	25
306	1
308	23
309	4
310	3
311	10
312	44
313	5
314	2
315	22
316	2
317	89
318	1
319	41
320	38
321	4
322	13
323	61
324	5
325	10
326	30
327	11
328	1
329	5
330	4
331	56
332	6
333	1
334	4
335	12
336	7
337	1
338	4
339	1
340	1
341	2
342	1
343	7
344	17
345	3
346	6
347	22
348	1
349	13
350	3
