65536	1
7	1
8	1
65545	1
11	1
32780	2
65551	1
16	1
17	1
32791	1
42	1
49159	2
32813	1
32820	1
58	1
32829	1
60085	1
65601	1
65607	1
32841	1
76	3
32850	2
87	2
65628	2
98	1
99	1
65553	1
32872	1
112	1
32885	1
32894	2
32899	1
65669	1
65670	1
65672	2
32907	1
65676	1
142	3
32912	1
145	1
32914	1
32916	1
77475	2
65693	1
159	1
162	4
167	3
32939	1
65710	1
175	1
181	1
184	1
190	1
65727	1
194	1
203	1
32973	1
65746	1
65750	1
32983	2
217	1
221	1
222	5
65759	2
65760	1
227	1
32996	1
229	1
65768	1
33001	1
234	1
33003	1
236	1
65773	4
33008	1
242	1
244	1
246	2
250	1
65788	2
32810	1
65790	1
33028	1
65798	1
65799	1
33040	1
33045	1
279	1
65816	1
281	1
282	1
65820	3
33053	1
33055	1
65828	1
65830	2
65833	2
33069	1
310	1
311	1
314	1
65851	1
318	1
319	1
79663	1
33092	1
33093	1
33094	1
65864	1
330	2
331	1
33102	1
33105	2
33109	1
343	1
348	1
354	1
355	2
33124	3
33127	1
360	1
362	3
65899	1
33132	2
33133	1
366	1
377	1
378	4
380	1
65918	1
65923	1
65929	1
33164	1
65934	1
400	1
65937	1
403	2
33173	1
406	1
65944	3
5530	1
65951	1
49222	1
65960	1
33194	1
431	1
434	2
64391	1
65609	2
33208	1
33209	1
33212	2
60149	1
33218	1
33219	1
455	1
33224	2
462	1
466	1
66004	1
66017	1
66021	1
487	2
71079	1
65618	1
500	2
33270	1
33272	1
505	1
33275	2
508	1
33277	1
510	1
66047	2
514	1
517	1
33288	1
521	1
527	3
528	1
536	1
538	1
33310	1
33312	2
550	1
33319	1
33329	1
563	1
66100	1
33334	1
573	1
66113	2
579	1
33348	1
65635	1
66137	1
33373	1
66142	1
66145	2
72035	1
621	1
66158	1
33392	1
33393	1
66162	1
629	1
66176	1
645	1
647	1
652	3
33424	1
66194	1
71107	1
66197	1
662	1
66207	1
672	1
33445	1
33446	1
60188	1
33452	1
76573	2
66229	6
66230	1
66231	1
697	2
698	1
701	1
703	1
707	1
708	1
710	1
718	1
33489	1
33493	4
66262	1
33495	1
66266	1
740	1
33511	1
33512	1
749	1
33518	1
60200	2
66295	1
760	1
761	1
72040	1
771	2
773	3
33549	1
66323	1
66327	1
793	8
66330	1
5594	1
33566	1
43824	1
33571	1
66343	2
809	1
66349	1
49288	1
33588	1
66357	1
823	1
33596	1
830	1
831	1
839	8
844	1
33613	1
65496	1
33621	1
33622	1
855	1
859	1
66403	1
868	1
869	1
871	1
66411	1
33644	1
66421	1
888	1
890	4
33660	1
895	1
896	1
66434	1
899	3
76409	1
66440	1
905	1
33677	3
910	2
33684	1
33688	5
33689	2
925	1
927	1
66465	1
931	1
934	1
935	2
937	1
33707	2
33712	1
71155	1
33716	1
949	3
66490	1
65695	1
54773	1
60235	1
975	2
980	1
66520	1
987	1
33757	1
33760	1
66530	1
999	1
66542	1
66544	1
1009	1
43859	2
1013	2
1018	1
1020	4
33789	1
1024	1
33793	5
33794	6
43862	1
33798	1
66567	1
33803	1
60248	1
1046	1
1051	1
33821	1
1057	1
1059	1
66597	1
66600	1
76636	3
33837	2
33841	1
1074	1
1083	1
1088	1
33861	1
1094	2
1097	1
1100	1
33870	1
1103	1
33878	4
66650	1
1126	1
1129	1
66670	1
66672	1
1137	1
33907	1
43881	1
33913	2
33918	2
1156	1
33925	1
1162	2
66703	1
33938	1
1176	2
1178	2
1182	1
1183	2
1184	1
1185	1
66723	1
1190	2
66728	1
54812	3
33964	1
1199	1
1201	1
1204	1
1206	1
33975	3
76660	1
33978	1
1212	1
66750	1
33990	1
1223	1
66761	2
66763	1
1233	1
34007	1
66776	1
34010	1
1245	1
34018	1
34022	2
1256	1
66795	1
66801	1
34038	1
1277	1
66814	1
34047	1
1282	1
1285	1
1287	1
34056	1
66825	1
66827	1
1292	2
76674	1
66832	1
66834	2
65753	2
11140	1
1309	1
34081	2
34084	1
34089	1
34090	1
34093	1
34095	1
66865	1
1331	1
34101	1
66870	1
66873	1
34108	1
34112	1
34117	4
54839	1
34126	1
1360	2
34130	2
66899	1
66903	1
34136	1
1370	1
34139	1
1372	1
66911	1
66920	2
1385	1
1390	2
66935	1
1403	2
62241	1
34174	1
1412	1
1414	1
66953	1
34188	1
34189	1
66962	1
